metric,spearman_rho,p_value,n
v_pref_struct,0.45393092419742803,0.00542256844926122,36
v_pref_raw,0.3465327991532707,0.03840912817663633,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.06979590380567546,0.6858524089258279,36
v_high_struct,-0.20269142544305016,0.2357867730893303,36
v_high_raw,-0.22599965162169824,0.18504986094701056,36
v_low_struct,-0.4082158949520134,0.013451256046554425,36
v_low_raw,-0.42547170880802904,0.009682148760597937,36
