metric,spearman_rho,p_value,n
v_pref_struct,0.3535470844387915,0.034406860096409114,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.002961246519334379,0.9863245731537401,36
v_high_struct,-0.1951847705787356,0.2539564214046306,36
v_low_raw,-0.23934596867141789,0.15974635529201567,36
v_pref_ctrl,-0.24333721398008593,0.15268960487823804,36
v_low_struct,-0.2442384629207529,0.15112799959457468,36
v_high_raw,-0.250032206110755,0.14136566801046768,36
