metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2700058215332976,0.11124970345625153,36
v_high_struct,-0.01763986530761172,0.9186679755869247,36
v_pref_raw,-0.08652547070594946,0.6158266485982469,36
v_low_struct,-0.12450912228073381,0.4693650093863218,36
v_low_raw,-0.16867316462022885,0.32541461910932956,36
v_high_raw,-0.256743733017356,0.13064490843905646,36
v_pref_ctrl,-0.35009338519267347,0.03633273143268166,36
