item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6809631095370963,1.9319851107925123,-0.019119327153997334,-0.00422431475685392,-0.014895012397143415,-0.04456051473982048,-0.041627610979825036,-0.002932903759995442,0.025441187585823144,0.037403296222971116,-0.011962108637147972
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6662185164081589,1.9067817525042656,-0.03574887931224535,-0.03979975370281319,0.004050874390567838,-0.03653641382385553,-0.04692498218860375,0.010388568364748219,0.0007875345116101773,0.007125228485790558,-0.006337693974180381
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,21,8,word_shuffle,12,12,8,8,1.669248019577032,1.885139488593475,0.0050544941472003835,0.014513290600972839,-0.009458796453772456,-0.06357839135459864,-0.04307973869968862,-0.02049865265491002,0.06863288550179902,0.05759302930066146,0.011039856201137566
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,21,8,word_shuffle,12,12,8,8,1.7183892971692802,1.9450677247417645,0.002741333374504551,0.023050902651812644,-0.020309569277308093,-0.03274939833485302,-0.015189092874866805,-0.017560305459986214,0.03549073170935757,0.03823999552667945,-0.0027492638173218786
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,21,8,word_shuffle,12,12,8,8,1.7179508132375174,1.9316124282137341,0.009063657990468155,0.02645224765929144,-0.017388589668823284,-0.05033736981444781,-0.04932414736447366,-0.0010132224499741493,0.05940102780491596,0.0757763950237651,-0.016375367218849135
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,21,8,word_shuffle,12,12,8,8,1.660455671957895,1.9240342990544086,0.016858760972053632,0.0292761402868702,-0.012417379314816568,-0.04203456692963847,-0.04627648631523362,0.00424191938559515,0.058893327901692105,0.07555262660210382,-0.016659298700411718
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,21,8,word_shuffle,12,12,8,8,1.690331403996934,1.9327182924794557,0.014338069746973492,0.046016787777102275,-0.03167871803012878,-0.05204883644473446,-0.04493763337111534,-0.007111203073619121,0.06638690619170795,0.09095442114821761,-0.024567514956509662
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,21,8,word_shuffle,12,12,8,8,1.664032089606207,1.9359299658361173,0.0005632733675495771,0.005857943575402258,-0.005294670207852681,-0.018771066397603953,-0.010630183079131994,-0.008140883318471959,0.01933433976515353,0.016488126654534252,0.002846213110619278
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,21,8,word_shuffle,12,12,8,8,1.7120172062302572,1.864264345138723,0.016189641544470446,0.06628897835056402,-0.050099336806093575,-0.05686961829264203,-0.035877458029082154,-0.020992160263559878,0.07305925983711248,0.10216643637964617,-0.029107176542533697
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6530416778821015,1.9234955981939557,0.015909510571778585,0.05083174541005975,-0.03492223483828116,-0.029821527455548225,-0.022115594501100677,-0.0077059329544475474,0.04573103802732681,0.07294733991116042,-0.027216301883833616
