item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7115743906229328,1.8609596400956039,-0.012727404375124651,-0.014634707536621772,0.0019073031614971203,-0.04705526161557394,-0.0631420177977351,0.016086756182161155,0.03432785724044929,0.04850731026111332,-0.014179453020664035
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,19,12,word_shuffle,18,18,12,12,1.689107546867171,1.884248720200877,-0.03358977537329255,-0.037673618639743944,0.004083843266451392,-0.04691799494312687,-0.05841833602942881,0.011500341086301935,0.013328219569834321,0.020744717389684864,-0.007416497819850543
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7577912844088266,1.842097293151786,0.007170357966520102,-0.001812109197703915,0.008982467164224017,-0.06346736307579626,-0.06007965940046334,-0.0033877036753329204,0.07063772104231636,0.05826755020275942,0.012370170839556938
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7070819951206424,1.8989750380018526,0.0047318620585961035,0.01829728911562878,-0.013565427057032675,-0.022380357102828263,-0.022408942247242214,2.8585144413950658e-05,0.027112219161424367,0.04070623136287099,-0.013594012201446626
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6808364876391415,1.8741174852981595,0.013332253972613506,0.014698403027660012,-0.001366149055046506,-0.05512191370296282,-0.05436366925512037,-0.0007582444478424488,0.06845416767557633,0.06906207228278038,-0.0006079046072040573
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,19,12,word_shuffle,18,18,12,12,1.661368135562974,1.8931311307337613,0.025617567008831665,0.02992853870880441,-0.004310971699972743,-0.047397431975881865,-0.05473873096985504,0.007341298993973178,0.07301499898471353,0.08466726967865945,-0.01165227069394592
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7871171167871853,1.8987721524860472,0.026936313268530077,0.040230967381362115,-0.013294654112832038,-0.07176068269659397,-0.051001073154952836,-0.020759609541641133,0.09869699596512405,0.09123204053631495,0.007464955428809095
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7034104723543775,1.8451410893821596,-0.0019559382336720166,0.007256521961349183,-0.0092124601950212,-0.029487933585047088,-0.01582952476855426,-0.013658408816492829,0.02753199535137507,0.023086046729903442,0.004445948621471629
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7056540726279055,1.867863549048419,0.042696411406615065,0.049401645384474335,-0.006705233977859271,-0.04608301345063448,-0.04539589664581278,-0.0006871168048216969,0.08877942485724954,0.09479754203028712,-0.006018117173037574
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6758869019147005,1.9020911075711289,0.030143546707217972,0.05762407410517634,-0.027480527397958365,-0.0320806904800377,-0.027547999499147213,-0.004532690980890486,0.06222423718725567,0.08517207360432355,-0.02294783641706788
