metric,spearman_rho,p_value,n
v_pref_struct,0.35696355230504134,0.03258450931405786,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.08512009670765956,0.6215930802993382,36
v_pref_ctrl,-0.09735369608319307,0.5721743984797628,36
v_low_raw,-0.10198958637286894,0.5539255995097038,36
v_high_raw,-0.15955189080301088,0.352630237054921,36
v_high_struct,-0.3203915289087096,0.05677132424793687,36
v_low_struct,-0.3993304385634679,0.015832293003965565,36
