metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2633103982048611,0.12075039750112393,36
v_pref_raw,0.2388463514278813,0.16064602018407037,36
v_high_struct,0.07171828449883014,0.6776593204855268,36
v_pref_ctrl,-0.0261379026090889,0.8797245680621399,36
v_high_raw,-0.11858624779788608,0.4909217344919816,36
v_low_struct,-0.21618491862394218,0.20538039463353028,36
v_low_raw,-0.338247636226978,0.04361477525604372,36
