metric,spearman_rho,p_value,n
v_pref_struct,0.39340680097110436,0.017608673603664957,36
v_pref_raw,0.3019767424802749,0.07345931283634079,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.2207198876806785,0.19580203200388255,36
v_high_raw,-0.24067997087233847,0.15736204578450286,36
v_high_struct,-0.2710708072157691,0.10979197909979525,36
v_low_raw,-0.35451683242993465,0.03388134313646995,36
v_low_struct,-0.4453030172694203,0.006497649957647604,36
