metric,spearman_rho,p_value,n
v_pref_struct,0.44448736105666536,0.0066081540195913275,36
v_pref_raw,0.2610542624450963,0.12408461614653679,36
v_high_raw,0.23415074131539945,0.16928067208198722,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.11211945887065033,0.5150251468419168,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.07684881394463633,0.6559729657344086,36
v_pref_ctrl,-0.079680763537236,0.6441187186601652,36
v_low_struct,-0.25989573761176005,0.12582316346882666,36
