metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.4310090222095863,0.008681809809712351,36
v_low_ctrl,0.4151697303865271,0.011805393961760962,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,0.07365914571373869,0.6694242488018226,36
v_pref_raw,-0.10031551487937487,0.5604839584170085,36
v_low_raw,-0.18981395241617277,0.26751287960140685,36
v_high_struct,-0.2128646291342833,0.21259624469083832,36
v_high_raw,-0.28137278563727103,0.09642565127223729,36
v_low_struct,-0.42199479109077215,0.010359109633150839,36
v_pref_ctrl,-0.44697708876291425,0.006275810522981671,36
