item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,gpt2,19,8,matched_other,12,12,8,8,1.7058774935592977,1.9883118513432676,0.14349102015030057,0.12791542985819526,0.015575590292105312,0.08584071009953886,0.09660533850619601,-0.01076462840665715,0.05765031005076171,0.03131009135199925,0.026340218698762463
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,gpt2,19,8,matched_other,12,12,8,8,1.7268153405363242,1.9516470683769949,-0.06122994824009065,-0.003538542896123875,-0.05769140534396677,-0.08679831226425816,-0.013311376927902963,-0.0734869353363552,0.02556836402416751,0.009772834031779087,0.015795529992388424
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,gpt2,19,8,matched_other,12,12,8,8,1.820210816694956,1.9526305132934643,0.051228392113918275,0.010904336233044098,0.04032405588087418,0.07592211867864362,0.12798053247995522,-0.0520584138013116,-0.02469372656472535,-0.11707619624691112,0.09238246968218577
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,gpt2,19,8,matched_other,12,12,8,8,1.6688909691682736,1.9227780376958623,-0.0048342765066327065,-0.006505809548901675,0.001671533042268969,-0.03201125895871382,0.03838450461486209,-0.07039576357357591,0.02717698245208111,-0.04489031416376377,0.07206729661584488
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,gpt2,19,8,matched_other,12,12,8,8,1.7399313007298838,1.9933739538345896,-0.05038824074107762,-0.025146621219967802,-0.025241619521109815,-0.07552892509610332,0.18978039081439246,-0.2653093159104958,0.0251406843550257,-0.21492701203436027,0.24006769638938597
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,gpt2,19,8,matched_other,12,12,8,8,1.6894884171369908,1.9325872881231632,-0.046308075440733454,-0.006029582326562588,-0.040278493114170866,0.10572303317674114,-0.07014365202193873,0.17586668519867987,-0.1520311086174746,0.06411406969537614,-0.21614517831285074
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,gpt2,19,8,matched_other,12,12,8,8,1.7251274289719987,1.9001297137637227,-0.010856107839714468,-0.0030667637323775754,-0.007789344107336893,0.08010019920527878,0.40268053678124716,-0.3225803375759684,-0.09095630704499325,-0.40574730051362473,0.3147909934686315
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,gpt2,19,8,matched_other,12,12,8,8,1.7241362166850438,1.9157023681635117,-0.05738840746847895,-0.08099840534961489,0.023609997881135936,-0.03358959320235444,-0.04277729409797404,0.0091877008956196,-0.023798814266124513,-0.03822111125164085,0.014422296985516336
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,gpt2,19,8,matched_other,12,12,8,8,1.7327478331403898,1.95102096414454,0.11410073062252812,0.13568776641323166,-0.021587035790703535,0.35572426874376695,0.15746361772519357,0.19826065101857338,-0.24162353812123882,-0.021775851311961913,-0.2198476868092769
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,gpt2,19,8,matched_other,12,12,8,8,1.7729462077639673,2.00402461253874,-0.01135781327928398,0.007381072562829161,-0.01873888584211314,-0.0193247485949668,0.10146425964607042,-0.12078900824103722,0.007966935315682822,-0.09408318708324126,0.10205012239892408
