metric,spearman_rho,p_value,n
v_pref_struct,0.411484516338812,0.012655000320871582,36
v_pref_raw,0.30500839149144104,0.07047580921874676,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,-0.07544741131869331,0.6618700726414869,36
v_pref_ctrl,-0.12630360154204462,0.46293406176986357,36
v_high_struct,-0.1273336003313783,0.45926412346674106,36
v_low_raw,-0.2694734332594285,0.11198386881595049,36
v_low_struct,-0.34298959684812114,0.04056997586669945,36
