metric,spearman_rho,p_value,n
v_pref_struct,0.22692753438083163,0.1832042218284937,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_raw,0.09113142050007307,0.5970874854172785,36
v_high_struct,-0.07079418259186468,0.6815933214920884,36
v_high_raw,-0.09576522154244967,0.5784894080018969,36
v_pref_ctrl,-0.10323078988850085,0.5490863368758105,36
v_low_raw,-0.14055863161875679,0.41355172133151863,36
v_low_struct,-0.23297721907504557,0.17148959195607053,36
