metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.4730643069456256,0.0035705745722171577,36
v_pref_struct,0.3037909562970548,0.07166229292487619,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.13837935509293808,0.42090197637195276,36
v_high_raw,0.12267490735215815,0.47598679816579986,36
v_low_ctrl,-0.03823131950009546,0.8248018550961138,36
v_high_ctrl,-0.06745189029646471,0.6958903251407567,36
v_pref_ctrl,-0.09203836175948907,0.5934270287089167,36
v_low_struct,-0.22114951818573736,0.19491110408790188,36
v_low_raw,-0.29130463309331994,0.08475269598381448,36
