metric,spearman_rho,p_value,n
v_pref_ctrl,0.2448191550722302,0.15012800287512618,36
v_pref_raw,0.14995495039913154,0.3827026227476666,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.07723001737294329,0.6543723783324563,36
v_pref_struct,-0.13965761474940577,0.4165818254351821,36
v_low_struct,-0.2762260288038938,0.10293866099611873,36
v_low_raw,-0.28343416375870184,0.09390722761925602,36
v_high_struct,-0.2942463661909139,0.0815138790179776,36
