metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
v_pref_struct,0.40378552996109746,0.014597657026849484,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.21850256516070868,0.20044542974824325,36
v_high_struct,0.09064573121575657,0.5990517735827404,36
v_high_raw,-0.10043134992654847,0.5600290075358791,36
v_pref_ctrl,-0.15515355982242426,0.3662307959210803,36
v_low_raw,-0.26434046333231287,0.11925057951003509,36
v_low_struct,-0.2954999334377292,0.08016321363196609,36
