metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.3050585686231259,0.07042724000698028,36
v_low_ctrl,0.16102458622258672,0.34814549650357396,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_struct,0.13103359614276042,0.4462101568110091,36
v_pref_raw,0.07401209998240398,0.6679307011207888,36
v_high_raw,-0.013643969735886646,0.937049911235284,36
v_high_ctrl,-0.07658643389483542,0.6570755182738595,36
v_low_raw,-0.12395417788357396,0.47136329181291464,36
v_low_struct,-0.25434419054822655,0.1344063531025298,36
v_pref_ctrl,-0.30930621957863785,0.0664098715243389,36
