metric,spearman_rho,p_value,n
v_pref_struct,0.45002253526038294,0.005888902797907818,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.13207183100032976,0.44258377112900454,36
v_high_struct,0.10207891031506967,0.5535766742996342,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.031151445518596298,0.8568731430608819,36
v_low_raw,-0.13477505561144762,0.43321779945651495,36
v_pref_ctrl,-0.1919289473893681,0.2621188306441694,36
v_low_struct,-0.2808779095932939,0.0970378607162604,36
