metric,spearman_rho,p_value,n
v_pref_raw,0.3302870409649541,0.04913847744947604,36
v_pref_struct,0.2952760997558865,0.08040310274485714,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,0.05431844555230343,0.7530341718266369,36
v_high_raw,-0.061912730593976194,0.7198114675955543,36
v_high_struct,-0.2866520811492411,0.0900769247603249,36
v_low_struct,-0.3431587105271113,0.040464651978193045,36
v_low_raw,-0.4353198645921569,0.00796537435449533,36
