metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2558424260308357,0.13204851237401036,36
v_pref_raw,0.17626989493518574,0.30377375577060844,36
v_high_struct,-0.08317775904173116,0.6295993549805622,36
v_high_raw,-0.18270780198175934,0.2861667892045087,36
v_pref_ctrl,-0.1955836160749066,0.2529682587189307,36
v_low_raw,-0.28429797517669103,0.0928669963527518,36
v_low_struct,-0.36142410159464305,0.030324814351178682,36
