metric,spearman_rho,p_value,n
v_pref_struct,0.5797438356700202,0.0002109388630635414,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.24312669074744517,0.15305606430528368,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.24467198751067046,0.1503809796608009,36
v_high_raw,-0.27673689534759516,0.10227763103436602,36
v_pref_ctrl,-0.40383755412287503,0.014583732844460549,36
v_low_raw,-0.4478785118747957,0.006159077370219888,36
v_low_struct,-0.5150989210750957,0.0013059145157442958,36
