metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.25162582294518426,0.13876350514804414,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.12504026309097946,0.4674566389849038,36
v_pref_ctrl,-0.048290523850790225,0.7797224557411774,36
v_high_struct,-0.08743804185249748,0.6120943157551435,36
v_high_raw,-0.2285751462270737,0.17995915317533884,36
v_low_struct,-0.3019767424802749,0.07345931283634079,36
v_low_raw,-0.3250274191983854,0.053085914516972366,36
