metric,spearman_rho,p_value,n
v_pref_struct,0.3592814974498792,0.031393652956488015,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.1723005890996195,0.3149645015247556,36
v_high_struct,-0.06438736513438696,0.7090906425645856,36
v_pref_ctrl,-0.14770461561828369,0.38996512849219794,36
v_high_raw,-0.21453870062777738,0.20893650462432695,36
v_low_struct,-0.2994012478748994,0.07607061366925992,36
v_low_raw,-0.34679034861380814,0.03825577451948431,36
