metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.3522595859521244,0.035114825132139066,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.22930348047541435,0.17853773601670853,36
v_low_ctrl,0.08227115329802905,0.633350716360304,36
v_high_struct,-0.023303722608674898,0.8926862605446878,36
v_high_ctrl,-0.03991245308668077,0.8172253101322057,36
v_high_raw,-0.15849106370872265,0.35588225781288807,36
v_pref_ctrl,-0.1601648117413899,0.3507595094890188,36
v_low_struct,-0.30590964043210805,0.06960742802741261,36
v_low_raw,-0.3364233545661188,0.04483412983867408,36
