item_id,dataset,subset,tier,authorship,poet,title,human_quality_composite,text,target__Aesthetic_Appeal,target__Clarity,target__Creativity,target__Felt_Arousal,target__Felt_Valence,target__Surprise,target__beautiful,target__imagery,target__inspiring,target__lyrical,target__meaningful,target__mood_emotion,target__moving,target__original,target__overall_quality,target__profound,target__rhyme,target__rhythm,target__sound,target__theme,target__witty,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct,high_base_nll,low_base_nll,high_raw_nll,low_raw_nll,high_ctrl_nll,low_ctrl_nll,target_value,pool_target_value,eval_target_col,pool_target_col,fold_id,seed,fold_seed,observer,control_mode,control_item_id,control_word_len_calc,train_n,test_n,high_pool_n,low_pool_n,high_pool_ids,low_pool_ids,pool_hash,d_n,pool_frac,low_candidate_frac
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.0,4.916666666666667,3.5,3.9583333333333335,3.427083333333333,,,,,,,,,,,,,,,,101,548,14,7.214285714285714,9,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.059123433949243465,0.08281825796143338,-0.02369482401218992,0.042058919627520064,0.06560671465529078,-0.023547795027770713,0.0170645143217234,0.017211543306142607,-0.0001470289844192063,1.79839063138457,1.8871061138730396,1.7392671974353264,1.8042878559116062,1.7563317117570498,1.8214993992177488,3.9583333333333335,3.427083333333333,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_19,114,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.916666666666667,4.520833333333333,3.8958333333333335,4.458333333333333,3.489583333333333,,,,,,,,,,,,,,,,34,191,8,4.25,6,0.25,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.05238869650042832,0.07014455940763065,-0.017755862907202324,0.07504114414109586,0.08969900921352925,-0.014657865072433385,-0.02265244764066754,-0.0195544498058986,-0.0030979978347689396,1.7866830756468752,1.86375584742236,1.734294379146447,1.7936112880147292,1.7116419315057794,1.7740568382088306,4.458333333333333,3.489583333333333,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_30,32,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,human,human,Christina Rossetti,Remember,0.6375868055555556,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.302083333333333,5.020833333333333,4.145833333333333,5.09375,3.8645833333333335,,,,,,,,,,,,,,,,114,584,16,7.125,10,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.03842042788838507,0.05872288299839723,-0.020302455110012163,0.05526533874686734,0.08233407320753994,-0.027068734460672594,-0.016844910858482276,-0.023611190209142707,0.006766279350660431,1.7464088395695132,1.8627012173524036,1.7079884116811281,1.8039783343540063,1.6911435008226459,1.7803671441448636,5.09375,3.8645833333333335,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.708333333333333,4.677083333333333,3.84375,4.34375,3.625,,,,,,,,,,,,,,,,87,443,11,7.909090909090909,10,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.0700238968436504,0.07534747965083244,-0.005323582807182037,0.07503453004835281,0.07104562500646794,0.0039889050418848715,-0.005010633204702408,0.0043018546443645,-0.009312487849066908,1.7989004793505559,1.8170104773842088,1.7288765825069055,1.7416629977333764,1.723865949302203,1.745964852377741,4.34375,3.625,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.6875,4.6875,3.71875,4.15625,3.364583333333333,,,,,,,,,,,,,,,,32,218,6,5.333333333333333,7,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.08080634150911647,0.08998392245863851,-0.009177580949522035,0.06119714729731096,0.07244895779472826,-0.011251810497417303,0.019609194211805514,0.017534964663910246,0.0020742295478952677,1.7870742288606127,1.8219773515387252,1.7062678873514963,1.7319934290800867,1.7258770815633018,1.749528393743997,4.15625,3.364583333333333,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_12,34,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,human,human,Countee Cullen,If You Should Go,0.6032986111111112,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.0625,4.885416666666667,3.96875,4.697916666666667,3.4375,,,,,,,,,,,,,,,,50,269,10,5.0,8,0.1,0.8,4.1,0.055762081784386616,0.0,0.06655573521494929,0.07809181271191012,-0.01153607749696084,0.055208713096955186,0.07014455940763065,-0.01493584631067546,0.011347022117994099,0.007947253304279478,0.003399768813714621,1.7972524772869178,1.86375584742236,1.7306967420719686,1.7856640347104498,1.7420437641899627,1.7936112880147292,4.697916666666667,3.4375,target__Felt_Valence,target__Surprise,0,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_12,34,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_18|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_34,a6f5c6417edc0f0eba74f6c32446ac49ace7b78e73a1a002eaf211e59cb1b829,8,0.33,0.5
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.885416666666667,5.322916666666667,4.427083333333333,5.53125,4.291666666666667,,,,,,,,,,,,,,,,141,752,18,7.833333333333333,11,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.03144271681689359,0.025608482258801857,0.005834234558091733,0.06341397910858704,0.08955775539691802,-0.026143776288330978,-0.03197126229169345,-0.06394927313811616,0.03197801084642271,1.8031962122723826,1.8222048960627846,1.771753495455489,1.7965964138039827,1.7397822331637955,1.7326471406658666,5.53125,4.291666666666667,target__Felt_Valence,target__Surprise,1,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_20,107,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_22,c71ed7cd806e5f94a775c9a57e9ef39a28d259e1a8b8e329945963fc43d15b44,8,0.33,0.5
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,human,human,W. B. Yeats,When You Are Old,0.618923611111111,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.989583333333333,5.020833333333333,4.083333333333333,5.020833333333333,3.71875,,,,,,,,,,,,,,,,107,560,14,7.642857142857143,10,0.07142857142857142,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.06563805451407156,0.09703051653685746,-0.031392462022785894,0.048485187666558405,0.05898549990581481,-0.010500312239256404,0.01715286684751316,0.03804501663104265,-0.02089214978352949,1.7454618829534339,1.8292112527668567,1.6798238284393623,1.7321807362299992,1.6969766952868754,1.770225752861042,5.020833333333333,3.71875,target__Felt_Valence,target__Surprise,1,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_32,95,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_22,c71ed7cd806e5f94a775c9a57e9ef39a28d259e1a8b8e329945963fc43d15b44,8,0.33,0.5
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,human,human,John Donne,MEDITATION XVII,0.599826388888889,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.791666666666667,4.979166666666667,3.9479166666666665,4.458333333333333,3.8854166666666665,,,,,,,,,,,,,,,,95,485,15,6.333333333333333,11,0.06666666666666667,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.057218166454970465,0.06491912042535963,-0.007700953970389168,0.07866975626261175,0.10004381262402662,-0.021374056361414873,-0.02145158980764128,-0.035124692198666985,0.013673102391025704,1.844350302119664,1.8123174893733074,1.7871321356646936,1.7473983689479478,1.7656805458570524,1.7122736767492808,4.458333333333333,3.8854166666666665,target__Felt_Valence,target__Surprise,1,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_35,92,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_22,c71ed7cd806e5f94a775c9a57e9ef39a28d259e1a8b8e329945963fc43d15b44,8,0.33,0.5
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.145833333333333,4.979166666666667,3.71875,4.3125,3.7083333333333335,,,,,,,,,,,,,,,,46,243,10,4.6,6,0.1,0.7391304347826086,4.0,0.04938271604938271,0.0,0.06125098826511044,0.08143661262127222,-0.02018562435616178,0.05369898363904668,0.06334413912436587,-0.00964515548531919,0.0075520046260637574,0.018092473496906347,-0.01054046887084259,1.7399968071616558,1.8405119538863792,1.6787458188965454,1.759075341265107,1.6862978235226092,1.7771678147620134,4.3125,3.7083333333333335,target__Felt_Valence,target__Surprise,1,17,123,distilgpt2,heldout_matched_other,chaudhuri_2024_34,67,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_29|chaudhuri_2024_22,c71ed7cd806e5f94a775c9a57e9ef39a28d259e1a8b8e329945963fc43d15b44,8,0.33,0.5
