item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,17,8,matched_other,12,12,8,8,1.6963917162899183,1.9296502058893032,-0.011765911709895382,-0.014600587391387254,0.0028346756814918717,0.010046431244338683,0.35906528389101866,-0.34901885264668,-0.021812342954234065,-0.3736658712824059,0.35185352832817185
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,17,8,matched_other,12,12,8,8,1.7194612319386575,1.9274890309866095,-0.03852852977062016,-0.03693035957864543,-0.0015981701919747238,0.02426453950317997,0.0449001600284864,-0.02063562052530643,-0.06279306927380013,-0.08183051960713184,0.019037450333331707
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,17,8,matched_other,12,12,8,8,1.6750369949319779,1.933647621031227,-0.0006176413594363162,0.00933425167929558,-0.009951893038731896,0.008891024375460965,0.022702794100772916,-0.013811769725311951,-0.009508665734897281,-0.013368542421477336,0.003859876686580055
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,17,8,matched_other,12,12,8,8,1.6890174490240235,1.9437503648221195,0.0018844929343351247,0.010136628039545625,-0.0082521351052105,0.03909964333585125,0.05684308810617411,-0.017743444770322858,-0.03721515040151613,-0.046706460066628486,0.009491309665112357
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,17,8,matched_other,12,12,8,8,1.7210878436029564,1.9417019908413085,0.0074231350753595216,0.03639065833032218,-0.028967523254962657,0.03279456152682236,0.36176466926363093,-0.32897010773680857,-0.025371426451462842,-0.32537401093330875,0.3000025844818459
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,17,8,matched_other,12,12,8,8,1.6884461336781866,1.860301932149777,0.003407292173851939,0.03249938723402934,-0.029092095060177403,0.22185924125557777,0.02759346253230399,0.19426577872327377,-0.21845194908172583,0.0049059247017253504,-0.22335787378345118
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,17,8,matched_other,12,12,8,8,1.7039755251055373,1.9375419518879193,0.01774574503600479,0.04335961482580286,-0.02561386978979807,-0.001259937581810311,0.33862535981074804,-0.33988529739255835,0.0190056826178151,-0.2952657449849452,0.3142714276027603
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,17,8,matched_other,12,12,8,8,1.6743388869905607,1.857500046831337,0.003450177283347955,0.009266256378396509,-0.005816079095048554,0.025415822254285514,0.05167792866295828,-0.02626210640867277,-0.02196564497093756,-0.042411672284561774,0.020446027313624215
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,17,8,matched_other,12,12,8,8,1.673790623761468,1.8685474801885087,0.04133424062701829,0.07404424937357867,-0.03271000874656038,0.28783319019426634,0.02701238366255354,0.2608208065317128,-0.24649894956724805,0.047031865711025134,-0.2935308152782732
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,17,8,matched_other,12,12,8,8,1.6537641174980675,1.8930614130283199,0.023986737993058727,0.04680197838929412,-0.022815240396235392,-0.025597120124629225,-0.03717441095572216,0.011577290831092935,0.04958385811768795,0.08397638934501628,-0.03439253122732833
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,17,8,matched_other,12,12,8,8,1.6493052527729124,1.9289846511195892,-0.014191561404097275,0.008998085116110222,-0.023189646520207496,0.1927944112736848,0.02442474690090113,0.16836966437278367,-0.20698597267778207,-0.015426661784790907,-0.19155931089299116
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,17,8,matched_other,12,12,8,8,1.7077106733122174,1.9144426709745708,-0.00010525911190018,0.030868140156410595,-0.030973399268310775,0.02508430427392505,0.05766215328090829,-0.03257784900698324,-0.02518956338582523,-0.026794013124497695,0.0016044497386724643
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6860597857323563,1.900626180957553,0.003319298656400571,0.035603879809920524,-0.03228458115351995,0.01719028818310364,0.045935251876841665,-0.028744963693738024,-0.01387098952670307,-0.01033137206692114,-0.0035396174597819297
