metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.4330308377047849,0.008339231525820409,36
v_pref_struct,0.3869472943342995,0.019732862267174325,36
v_high_struct,0.3034047813526094,0.07204189681837513,36
v_pref_ctrl,0.23698269090799912,0.1640341859497497,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.14970715346333677,0.3834984355135155,36
v_low_struct,-0.03617171979638661,0.8341052991386684,36
v_high_ctrl,-0.05445066716680262,0.7524517916738712,36
v_low_ctrl,-0.22668469238945488,0.18368599203029826,36
v_low_raw,-0.2268134173709367,0.1834305051828111,36
