metric,spearman_rho,p_value,n
v_pref_struct,0.33519985177861467,0.045667193677909154,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.11971423277807668,0.48677760563959643,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.05741134174088409,0.7394470679164339,36
v_high_raw,0.003089399555563269,0.9857328045366508,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.07491793922240927,0.6641033415271349,36
v_low_raw,-0.0798094885187178,0.6435819099844798,36
v_pref_ctrl,-0.14880607859296413,0.3864004317921364,36
