metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.17459603910307658,0.30846173801808996,36
v_pref_raw,-0.07635357757236313,0.6580546061194751,36
v_high_struct,-0.15695617379546487,0.36061939320973385,36
v_pref_ctrl,-0.20086269985309693,0.24012993036504124,36
v_low_raw,-0.20343786267172637,0.2340293636134095,36
v_high_raw,-0.21451106279183305,0.20899656834823818,36
v_low_struct,-0.33232476174413034,0.047673860136713826,36
