metric,spearman_rho,p_value,n
v_pref_struct,0.44796293555667405,0.0061482408304917085,36
v_pref_raw,0.3448542253897499,0.039420872842616646,36
v_high_struct,0.16090622685225361,0.3485046463000958,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.055995366944584256,0.7456580907710637,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.17171912529672506,0.3166252818814743,36
v_pref_ctrl,-0.17995752411156044,0.2936061926150886,36
v_low_struct,-0.21600051892646524,0.20577662616845271,36
