metric,spearman_rho,p_value,n
v_pref_struct,0.24771470883475413,0.14521347991268016,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.12012360880604243,0.4852780684167153,36
v_high_struct,0.07776490859469412,0.6521290482513399,36
v_high_raw,0.03553495823201255,0.8369861793662493,36
v_pref_ctrl,-0.03283121141001159,0.849241491303629,36
v_low_struct,-0.043774948546682124,0.7998805103388158,36
v_low_raw,-0.1546285682487213,0.367874782871124,36
