metric,spearman_rho,p_value,n
v_pref_struct,0.4026785815504561,0.014896592773353529,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.1383040603086632,0.42115723183873477,36
v_pref_ctrl,-0.17448975951418869,0.3087609305620165,36
v_high_raw,-0.28278930767022753,0.09468958473044399,36
v_high_struct,-0.2871676484993659,0.08947456872796028,36
v_low_raw,-0.3879982622998159,0.019373380226168253,36
v_low_struct,-0.45676396826334115,0.00510476410232669,36
