item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2,18,8,matched_other,12,12,8,8,1.684306837020053,2.0221655225186868,0.13374101704789365,0.11000337342940991,0.02373764361848374,0.08910808798676384,0.06736960625941046,0.021738481727353376,0.04463292906112981,0.04263376716999945,0.0019991618911303632
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2,18,8,matched_other,12,12,8,8,1.7446048531923555,1.9061100460410787,0.003180582794996445,-0.0136367956202601,0.016817378415256545,0.09841080264471791,-0.04512284397000488,0.1435336466147228,-0.09523021984972146,0.03148604834974478,-0.12671626819946624
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2,18,8,matched_other,12,12,8,8,1.7527705374733,1.937211950048822,0.016015000442042293,0.016190612068881283,-0.00017561162683898957,0.0645982110650618,0.13076023326701192,-0.06616202220195011,-0.04858321062301951,-0.11456962119813063,0.06598641057511112
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2,18,8,matched_other,12,12,8,8,1.7270536593126375,2.0037964087991114,0.0030906291599555047,0.016089799604550592,-0.012999170444595087,-0.01769233860087871,-0.032472208520057055,0.014779869919178346,0.020782967760834214,0.04856200812460765,-0.027779040363773433
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2,18,8,matched_other,12,12,8,8,1.7480659757514265,1.9795778245745883,0.0004209200311644512,0.0003176058422034167,0.0001033141889610345,-0.04361934283036217,0.16458445305927727,-0.20820379588963944,0.044040262861526625,-0.16426684721707385,0.20830711007860048
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2,18,8,matched_other,12,12,8,8,1.6573556815876254,1.920811683420816,-0.04135639009091063,0.002929870852099503,-0.044286260943010136,-0.07612674080076398,-0.05649214100970479,-0.019634599791059193,0.03477035070985335,0.05942201186180429,-0.024651661151950943
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2,18,8,matched_other,12,12,8,8,1.6988059864253162,1.939055964803229,-0.007957692794616111,-0.043714077682044605,0.035756384887428494,0.08037646709219715,0.29428802173015534,-0.2139115546379582,-0.08833415988681326,-0.33800209941219994,0.24966793952538668
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2,18,8,matched_other,12,12,8,8,1.7278976668479615,1.9176466336195204,-0.038853058546532315,-0.042629727673968665,0.0037766691274363495,0.086847861837406,-0.03687914015300131,0.12372700199040731,-0.12570092038393832,-0.005750587520967354,-0.11995033286297097
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2,18,8,matched_other,12,12,8,8,1.7264372878677339,1.9783853579812525,0.1504842359627514,0.09866984438156567,0.051814391581185726,0.3814786968103878,0.12173149424970564,0.2597472025606822,-0.23099446084763642,-0.023061649868139966,-0.20793281097949645
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2,18,8,matched_other,12,12,8,8,1.68742569530138,2.005755736350193,0.010806871590254952,0.0017533389468891158,0.009053532643365836,-0.013905372337018163,0.0005367468796020347,-0.014442119216620197,0.024712243927273114,0.0012165920672870811,0.023495651859986033
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2,18,8,matched_other,12,12,8,8,1.6802674223605079,1.8833564674824292,0.009870597489317623,0.046477055752523366,-0.03660645826320574,-0.029900808593666284,-0.06318909730998223,0.03328828871631595,0.03977140608298391,0.1096661530625056,-0.0698947469795217
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2,18,8,matched_other,12,12,8,8,1.6895532420012311,1.9655078876132164,-0.008168765741398243,-0.023130597907287997,0.014961832165889755,-0.015311286297731597,-0.046655726109523066,0.03134443981179147,0.007142520556333354,0.02352512820223507,-0.016382607645901714
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2,18,8,matched_other,12,12,8,8,1.7426766533484255,1.880766375164262,-0.014602278295805071,-0.056468056018093904,0.04186577772228883,0.007265449520598821,-0.04485207349205478,0.0521175230126536,-0.021867727816403892,-0.011615982526039126,-0.010251745290364767
