metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.21386727208717568,0.21039906326519595,36
v_pref_raw,0.12553918740818562,0.4656677699922981,36
v_high_struct,0.05098822380886307,0.7677458666929394,36
v_high_raw,-0.07854246596819817,0.6488733366910041,36
v_pref_ctrl,-0.08897187538364744,0.6058427235516487,36
v_low_struct,-0.17614113679425425,0.3041327560597972,36
v_low_raw,-0.2270006024621858,0.18305943843488603,36
