item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,distilgpt2,20,8,matched_other,12,12,8,8,1.8192542731260035,1.9216256781553924,-0.03092844716470844,0.0017920799343120741,-0.03272052709902051,-0.008360121961188183,0.3737762099651405,-0.3821363319263287,-0.022568325203520256,-0.3719841300308284,0.34941580482730816
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,distilgpt2,20,8,matched_other,12,12,8,8,1.805447432975216,1.911139155240206,-0.044729794266161305,-0.03463199805901884,-0.010097796207142462,0.01879235565995452,0.05725960056714441,-0.03846724490718989,-0.06352214992611582,-0.09189159862616325,0.028369448700047428
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,distilgpt2,20,8,matched_other,12,12,8,8,1.7841287032786044,1.9509424941527385,0.010170937512081757,0.021133432332906432,-0.010962494820824675,0.014785253027918221,0.19775773921936013,-0.1829724861914419,-0.004614315515836465,-0.1766243068864537,0.17200999137061723
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,distilgpt2,20,8,matched_other,12,12,8,8,1.8537748582627933,1.8683068570523145,0.009944491758596019,0.018186090151638634,-0.008241598393042615,0.02857757841020936,0.06273979425635079,-0.03416221584614143,-0.01863308665161334,-0.044553704104712155,0.025920617453098815
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,distilgpt2,20,8,matched_other,12,12,8,8,1.761248555326938,1.9561111540978187,-0.0088057828582504,0.03484992910673346,-0.04365571196498386,0.009683340018229902,0.3672305121316257,-0.3575471721133958,-0.0184891228764803,-0.33238058302489226,0.31389146014841196
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,distilgpt2,20,8,matched_other,12,12,8,8,1.7764110496709145,1.9183762432517755,0.004565224549064384,0.04153778317584211,-0.03697255862677773,0.21013409879084688,0.03533710908729848,0.1747969897035484,-0.2055688742417825,0.006200674088543634,-0.21176954833032613
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,distilgpt2,20,8,matched_other,12,12,8,8,1.789853219128633,1.9535417702657232,0.025945320613661504,0.053030544454560236,-0.02708522384089873,0.00906710519422349,0.021447629708488014,-0.012380524514264524,0.016878215419438014,0.03158291474607222,-0.014704699326634207
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,distilgpt2,20,8,matched_other,12,12,8,8,1.712715726565124,1.8924814797780969,-0.0054567975671235835,0.0128725341179734,-0.018329331685096983,0.02296883149044837,0.0557235955708657,-0.03275476408041733,-0.028425629057571955,-0.0428510614528923,0.014425432395320348
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,distilgpt2,20,8,matched_other,12,12,8,8,1.7687056434458657,1.860737838706374,0.018089456625083322,0.06845253177733213,-0.050363075152248804,0.0036322064369209706,0.031301297834007924,-0.027669091397086953,0.014457250188162352,0.0371512339433242,-0.02269398375516185
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,distilgpt2,20,8,matched_other,12,12,8,8,1.7438451466472615,1.9389042281567235,0.007897251846817666,0.057940961481762754,-0.05004370963494509,-0.03254291003546039,-0.033754159627988445,0.001211249592528052,0.04044016188227806,0.0916951211097512,-0.05125495922747314
