metric,spearman_rho,p_value,n
v_pref_struct,0.44782081415966096,0.006166492832737601,36
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.32859077565711753,0.05038497991994176,36
v_pref_ctrl,0.06051632623779203,0.7258845556593813,36
v_high_raw,0.013648362938736074,0.9370296822638989,36
v_high_struct,-0.04377776791670061,0.79986788306378,36
v_low_struct,-0.2412927561055793,0.1562754687266589,36
v_low_raw,-0.2871306542771835,0.08951768699227958,36
