metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.180249788133397,0.2928097991544282,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.12591735199604448,0.4643143032733005,36
v_high_struct,0.08536114966603016,0.6206024179215931,36
v_low_struct,-0.010042488196003547,0.953645231649199,36
v_pref_ctrl,-0.09334364028336631,0.5881761685690411,36
v_high_raw,-0.1304235966993794,0.4483482974576946,36
v_low_raw,-0.20973350347807407,0.21955945195612978,36
