metric,spearman_rho,p_value,n
v_pref_struct,0.3330114524750494,0.047188268911655264,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.17989829818547717,0.29376774693855157,36
v_pref_ctrl,-0.08267337683255285,0.6316852736420254,36
v_high_raw,-0.1431975000588766,0.4047492921939532,36
v_low_raw,-0.16727837461913733,0.32948947477226886,36
v_high_struct,-0.3592814974498792,0.031393652956488015,36
v_low_struct,-0.371386322095144,0.025739777457221308,36
