metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.19287969511534567,0.25971760783444575,36
v_pref_raw,0.0914182800613454,0.5959286465879323,36
v_pref_ctrl,-0.06270521463362706,0.7163723533700819,36
v_high_raw,-0.12425160599887086,0.4702917351268686,36
v_high_struct,-0.14382284342045468,0.40267914624991646,36
v_low_raw,-0.1630078064192441,0.3421610770591025,36
v_low_struct,-0.17408100653935069,0.30991333680131045,36
