metric,spearman_rho,p_value,n
v_pref_raw,0.38645296553659053,0.01990385990998484,36
v_pref_struct,0.35876639852880415,0.03165515826012203,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.02060395684300383,0.9050587951495059,36
v_high_raw,-0.08821069023411013,0.6089417492143758,36
v_high_struct,-0.22355293174659155,0.18997948884644936,36
v_low_raw,-0.3961110703067486,0.01677805822756012,36
v_low_struct,-0.40139083424776834,0.01525081730406455,36
