metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.19441227148673532,0.25587762117382157,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.08239990314669576,0.632817422383835,36
v_high_struct,-0.001158748638000409,0.9946485340701512,36
v_low_struct,-0.10081113150603561,0.558538587293849,36
v_high_raw,-0.12437235381204392,0.4698570789525444,36
v_pref_ctrl,-0.13441484200804749,0.4344594833799258,36
v_low_raw,-0.15243982082138718,0.3747759058967103,36
