item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2-medium,21,8,matched_other,12,12,8,8,1.522678362355023,1.7124602820623853,0.05294751763546346,0.05948688247795331,-0.006539364842489848,0.04209040694657551,0.298469205909202,-0.2563787989626265,0.01085711068888795,-0.2389823234312487,0.24983943412013665
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2-medium,21,8,matched_other,12,12,8,8,1.4793845852357486,1.6686012704963744,-0.01848839139771341,-0.003269285086789475,-0.015219106310923936,0.12755249884917785,0.038176534939353024,0.08937596390982483,-0.14604089024689126,-0.0414458200261425,-0.10459507022074876
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.4477602201775965,1.7086568335984953,0.04972676270083354,0.07399464157094027,-0.02426787887010673,0.06312876336883644,0.08568465238791467,-0.022555889019078235,-0.0134020006680029,-0.011690010816974405,-0.0017119898510284948
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2-medium,21,8,matched_other,12,12,8,8,1.5391887218575182,1.7521273972670368,0.0037148312211987555,0.049244030676473205,-0.04552919945527445,-0.008797629217066394,0.03754430545633647,-0.04634193467340286,0.01251246043826515,0.011699725220136736,0.0008127352181284131
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.5421134136616916,1.7848569746491716,0.0560689150637963,0.07881127990233439,-0.022742364838538087,0.04394937318857961,0.31443379240602587,-0.27048441921744626,0.012119541875216688,-0.23562251250369148,0.24774205437890817
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.4889341409949526,1.6452851131403472,0.04798551208895119,0.03357629623626179,0.014409215852689394,0.1310094497125054,-0.07090155466487857,0.20191100437738396,-0.0830239376235542,0.10447785090114037,-0.18750178852469457
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.4946629408681058,1.6921901928445777,0.04254714317742336,0.060034007754855345,-0.017486864577431982,0.07713343084590729,0.31322202673339383,-0.23608859588748654,-0.03458628766848393,-0.2531880189785385,0.21860173131005456
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2-medium,21,8,matched_other,12,12,8,8,1.5675121942069932,1.7621172550308986,0.023112103924453953,0.04222582279237508,-0.019113718867921126,0.11468850295627298,0.039256334348685584,0.07543216860758739,-0.09157639903181902,0.002969488443689494,-0.09454588747550852
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2-medium,21,8,matched_other,12,12,8,8,1.5197861758639364,1.8084407564118001,0.049970804179944706,0.0939739870490357,-0.044003182869090995,0.2740481460327806,0.0841424597572713,0.1899056862755093,-0.2240773418528359,0.009831527291764397,-0.2339088691446003
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2-medium,21,8,matched_other,12,12,8,8,1.4945840299763589,1.6551840143932932,0.0704679967719879,0.08922376546160149,-0.018755768689613594,-0.023779466419359352,0.10978455081920258,-0.13356401723856193,0.09424746319134725,-0.020560785357601086,0.11480824854894833
