metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.3394259263540857,0.042841520451245126,36
v_low_ctrl,0.20826361351570372,0.2228816144786883,36
v_high_struct,0.17647058969717538,0.30321471996754923,36
word_len,0.1462974996500763,0.394546685670718,36
v_pref_raw,0.039387308860201066,0.8195903165546491,36
v_high_raw,-0.23091775194510036,0.17541579817972916,36
v_low_struct,-0.30235551801507293,0.07308125018800848,36
v_low_raw,-0.3293860240956031,0.04979747698473366,36
v_high_ctrl,-0.34097052670154454,0.04184467549088609,36
v_pref_ctrl,-0.4045565743386012,0.014392430333502123,36
