metric,spearman_rho,p_value,n
v_pref_struct,0.23749759083392633,0.1630929924873071,36
v_pref_raw,0.2363390660005901,0.1652161655088911,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.09654373611135215,0.5753904999143136,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.024586471463024354,0.886816207478379,36
v_pref_ctrl,-0.042607968870476756,0.8051113841399633,36
v_low_struct,-0.09281071164837987,0.5903175503158472,36
v_low_raw,-0.1730063751115431,0.31295599190539697,36
