metric,spearman_rho,p_value,n
preference_score,0.8437771663001162,1.0297264050819564e-10,36
v_pref_struct,0.4559913198817285,0.005189802004951235,36
v_low_ctrl,0.30223429194081236,0.07320208232958064,36
v_high_struct,0.2344987838194373,0.1686294881500729,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,-0.005022214480482183,0.9768087864420127,36
v_high_raw,-0.10083061380044998,0.5584621803721632,36
v_low_raw,-0.14281117586807027,0.4060312169802539,36
v_high_ctrl,-0.20668344208138215,0.22649116982330667,36
v_low_struct,-0.3686820527594997,0.02692371612184895,36
v_pref_ctrl,-0.4428562973943135,0.006833973954419686,36
