metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.3111082533173398,0.06476097969791078,36
v_low_ctrl,0.21161024760186456,0.21536729978154506,36
v_high_struct,0.18367872465198343,0.2835697931407601,36
word_len,0.1462974996500763,0.394546685670718,36
v_pref_raw,-0.039387308860201066,0.8195903165546491,36
v_low_raw,-0.06706139841883908,0.6975675645839446,36
v_high_raw,-0.09756725528115168,0.571327781858743,36
v_high_ctrl,-0.24070022081233988,0.15732605192144322,36
v_low_struct,-0.24095765420358306,0.15686898847407504,36
v_pref_ctrl,-0.3803578355617456,0.022115740580019392,36
