metric,spearman_rho,p_value,n
v_pref_raw,0.38045580281013436,0.02207863944634644,36
v_pref_struct,0.335007106230785,0.0457995591982893,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.07480366207535974,0.6645857278053418,36
v_high_raw,0.06553367297135648,0.7041429519380129,36
v_pref_ctrl,0.019698726846006955,0.9092123774870583,36
v_low_struct,-0.12411485411471049,0.47078425719842015,36
v_low_raw,-0.3379683527501194,0.04379969566406581,36
