metric,spearman_rho,p_value,n
v_pref_struct,0.513998851056839,0.0013429635656736706,36
v_pref_raw,0.44036816164924764,0.007191196051736423,36
v_high_raw,0.22552616755611865,0.18599670676829044,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_struct,-0.056638991851993274,0.7428329146044717,36
v_pref_ctrl,-0.06706571535201931,0.6975490147724558,36
v_low_struct,-0.23337839142650865,0.17073215988322638,36
v_low_raw,-0.250112639019143,0.14123347989940568,36
