item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2-medium,20,8,matched_other,12,12,8,8,1.7081174354989257,1.6361376232579123,0.07356222644984856,0.04289850765864944,0.030663718791199113,0.06625528522533686,0.056793792748601746,0.009461492476735112,0.007306941224511698,-0.013895285089952303,0.021202226314464
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2-medium,20,8,matched_other,12,12,8,8,1.6131716478678164,1.7016542602402487,-0.004178320140642011,0.008120909919154817,-0.012299230059796828,0.040532864603626706,0.043818944286258654,-0.0032860796826319483,-0.04471118474426872,-0.03569803436710384,-0.00901315037716488
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.6205368890270677,1.6999836850881962,0.05629750830102487,0.04823656625938133,0.008060942041643537,0.0649613743503541,0.06405103365651921,0.0009103406938348879,-0.008663866049329227,-0.015814467397137877,0.007150601347808649
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2-medium,20,8,matched_other,12,12,8,8,1.6025452334288253,1.6363416860799778,0.038809274576067976,-0.010090618010713648,0.048899892586781624,0.028478963851027217,-0.014997223843971286,0.0434761876949985,0.010330310725040759,0.004906605833257638,0.005423704891783121
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.644039277819061,1.6619847131944911,0.05785729213075275,0.05360571160194305,0.004251580528809695,0.03228235364851795,0.04245621179239922,-0.010173858143881276,0.0255749384822348,0.011149499809543828,0.014425438672690971
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.6134350947512603,1.6256819368266664,0.043124098193382476,0.01841043234590689,0.024713665847475585,-0.06292552999461298,-0.08289257589115562,0.019967045896542635,0.10604962818799546,0.10130300823706251,0.004746619950932951
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.6011760042129286,1.6339990359134908,0.03781152805731458,0.08077248878246768,-0.0429609607251531,0.05430289405035915,0.07707972160331655,-0.0227768275529574,-0.01649136599304457,0.003692767179151124,-0.020184133172195695
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2-medium,20,8,matched_other,12,12,8,8,1.5610304871353953,1.6808524216923117,0.010886767221659932,-0.0004705110647633681,0.0113572782864233,0.012624809346231558,0.005738615465559205,0.006886193880672353,-0.001738042124571626,-0.006209126530322573,0.004471084405750947
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2-medium,20,8,matched_other,12,12,8,8,1.5592892654014834,1.6161558085885719,0.04544472505790109,0.05593749741158405,-0.010492772353682955,0.06050332586273721,0.06460596523455076,-0.0041026393718135434,-0.01505860080483612,-0.008668467822966708,-0.006390132981869412
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2-medium,20,8,matched_other,12,12,8,8,1.6320719821181167,1.7015947701185845,0.04370398387064922,0.09085184061258889,-0.047147856741939664,-0.029146373961051575,-0.0038948869460853075,-0.025251487014966267,0.0728503578317008,0.09474672755867419,-0.021896369726973397
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2-medium,20,8,matched_other,12,12,8,8,1.6277087367210783,1.7016542602402487,0.027776508199565342,0.030355787912967225,-0.002579279713401883,0.19599563633756034,0.07380814894940246,0.12218748738815788,-0.168219128137995,-0.04345236103643524,-0.12476676710155976
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2-medium,20,8,matched_other,12,12,8,8,1.4766548368224228,1.7320483546496817,0.02037200963173702,0.05369401904130777,-0.03332200940957075,0.020425811424386486,0.043495213806896915,-0.02306940238251043,-5.380179264946605e-05,0.010198805234410857,-0.010252607027060323
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.5484190390140862,1.6314685596720924,0.01586718392794917,0.04940020417216684,-0.03353302024421767,-0.000834954266121013,0.14698825830770712,-0.14782321257382813,0.016702138194070182,-0.09758805413554028,0.11429019232961046
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.6052065733129222,1.6775040382719628,0.024256363203239983,-0.008023028027508872,0.032279391230748855,0.03025052099195258,0.21508979511902293,-0.18483927412707035,-0.005994157788712595,-0.2231128231465318,0.2171186653578192
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2-medium,20,8,matched_other,12,12,8,8,1.6416830310502541,1.7152718299236294,0.011440225860517295,0.04416262406467708,-0.032722398204159786,0.034044122152759204,0.07911412756332492,-0.04507000541056572,-0.02260389629224191,-0.03495150349864784,0.01234760720640593
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2-medium,20,8,matched_other,12,12,8,8,1.6109805085427158,1.6554131077208563,0.01898282170940835,0.016446807083019044,0.0025360146263893046,0.050373212231600295,0.2500648670092187,-0.1996916547776184,-0.03139039052219195,-0.23361805992619966,0.20222766940400771
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2-medium,20,8,matched_other,12,12,8,8,1.5348468159609834,1.6911200197293248,0.04971820834686724,0.07023610111617029,-0.020517892769303048,0.013794611210523167,0.28327122945494176,-0.2694766182444186,0.035923597136344076,-0.21303512833877147,0.24895872547511555
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.5188196452036349,1.6346583651766922,0.066859325637189,0.0283882558383326,0.038471069798856394,0.02850669765601377,0.030457851919529322,-0.0019511542635155532,0.038352627981175225,-0.002069596081196723,0.04042222406237195
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2-medium,20,8,matched_other,12,12,8,8,1.6703319232553726,1.6256819368266664,0.025004004995341278,0.05003584303131414,-0.025031838035972864,0.017784040301135118,0.32923477677045265,-0.31145073646931754,0.00721996469420616,-0.2791989337391385,0.28641889843334467
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2-medium,20,8,matched_other,12,12,8,8,1.5391593467590081,1.7214764433494163,0.02682185395316994,0.0616284711652455,-0.034806617212075563,0.006101501471439619,0.22127257530567035,-0.21517107383423073,0.02072035248173032,-0.15964410414042485,0.18036445662215517
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2-medium,20,8,matched_other,12,12,8,8,1.577608151582766,1.6396570401597013,0.027570027136792685,0.0368083591533257,-0.009238332016533013,0.06551610323594859,0.2247689444786578,-0.15925284124270922,-0.0379460760991559,-0.1879605853253321,0.1500145092261762
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2-medium,20,8,matched_other,12,12,8,8,1.607135954872602,1.6826108982122079,0.058158075378750285,0.07704924762844079,-0.018891172249690502,0.0011968473827934645,0.033093091940743724,-0.03189624455795026,0.05696122799595682,0.04395615568769706,0.013005072308259757
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2-medium,20,8,matched_other,12,12,8,8,1.6825322158071636,1.6928288819019386,0.04005588656387449,0.02308034424320904,0.01697554232066545,0.06998830782166676,0.054795332625861004,0.015192975195805758,-0.029932421257792274,-0.031714988382651965,0.0017825671248596908
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.6967099132100256,1.7612943338612777,-0.06532913078330349,-0.01211336584975875,-0.05321576493354474,0.05509883358393952,0.3223355529592855,-0.267236719375346,-0.12042796436724301,-0.33444891880904426,0.21402095444180125
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2-medium,20,8,matched_other,12,12,8,8,1.673965011874915,1.748057747421667,0.0421195218584165,0.08040483838255508,-0.03828531652413858,0.015877407201249527,0.04058922174932755,-0.024711814548078026,0.02624211465716697,0.039815616633227524,-0.013573501976060554
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.700341976306165,1.623560238353759,0.07415670572764932,0.07168211189644569,0.002474593831203631,0.06652970933105151,0.06101218391713559,0.005517525413915925,0.007626996396597807,0.010669927979310101,-0.003042931582712294
