metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.2461221645932071,0.14790167396696718,36
v_pref_struct,0.20068224613013072,0.2405614007571847,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.1571732023892813,0.3599472933817893,36
v_pref_ctrl,0.02278432172227911,0.895064733608895,36
v_low_struct,0.006564974055571947,0.9696876342214635,36
v_high_raw,-0.042607968870476756,0.8051113841399633,36
v_low_raw,-0.12357598222253077,0.4727276882195625,36
v_high_ctrl,-0.22694214235241847,0.18317526985582988,36
v_low_ctrl,-0.2532020385747063,0.13622458347491057,36
