metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_ctrl,0.28827091116476844,0.08819599708885188,36
v_pref_raw,0.26857218431876156,0.1132350037354087,36
word_len,0.25357465107977056,0.13562942745539644,36
v_pref_struct,0.14007983534938281,0.4151603503612526,36
v_high_ctrl,-0.027423717766009686,0.8738540185461904,36
v_high_struct,-0.054976185380686084,0.7501384398392822,36
v_low_struct,-0.12977984745604584,0.4506107494718609,36
v_low_ctrl,-0.1855285319287322,0.27866430114375407,36
v_high_raw,-0.1971160183087363,0.2491954614593377,36
v_low_raw,-0.32998586213278325,0.04935797612031262,36
