metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_raw,0.4086755085984915,0.01333680075996039,36
v_pref_struct,0.29759300027707475,0.07794679894181505,36
v_low_ctrl,0.17582700621906752,0.30500973584736407,36
word_len,0.1462974996500763,0.394546685670718,36
v_high_struct,0.11455785910319918,0.5058682038670652,36
v_high_raw,0.027030506080530148,0.8756485863318497,36
v_high_ctrl,-0.03179302381852832,0.8539567238361984,36
v_pref_ctrl,-0.17930235700084998,0.2953965022401752,36
v_low_raw,-0.23091775194510036,0.17541579817972916,36
v_low_struct,-0.3699317832163983,0.02637111874368377,36
