metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.34717127505642237,0.03802986960224068,36
v_pref_ctrl,0.2826800593340391,0.09482262042446503,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_struct,0.1728776501300613,0.31332171258176,36
v_pref_struct,0.1418549295929468,0.40921423322555583,36
v_high_raw,0.03642916975935022,0.8329411277423602,36
v_low_struct,-0.019566197185234037,0.9098206818500864,36
v_high_ctrl,-0.1153375834076954,0.5029574709467012,36
v_low_raw,-0.26066808750065085,0.1246621313686146,36
v_low_ctrl,-0.2883439585192385,0.08811184164629612,36
