metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
word_len,0.4515942038353686,0.005697387730662424,36
v_pref_struct,0.24901824456146762,0.14303986589470807,36
v_pref_raw,0.18644178806877204,0.27626290111081697,36
v_low_ctrl,0.11317840587876424,0.5110384008242955,36
v_high_struct,0.10957317793268302,0.5246741745052285,36
v_high_raw,-0.19275093697441417,0.2600419468929367,36
v_pref_ctrl,-0.2235241326570361,0.19003805764943593,36
v_low_struct,-0.22777315130777473,0.18153359590931467,36
v_high_ctrl,-0.2795339239622266,0.09871547714024974,36
v_low_raw,-0.33592998969021154,0.045168569397276315,36
