metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.303096663752686,0.07234589801286584,36
v_pref_raw,0.11485226171087337,0.5047681966577865,36
v_high_struct,0.046739205158124485,0.7866324992419366,36
v_high_raw,-0.08189017763241645,0.634929818728721,36
v_pref_ctrl,-0.12193395946210436,0.47867552981104455,36
v_low_struct,-0.21579864420114775,0.20621101526177577,36
v_low_raw,-0.2527522306484803,0.13694560217417098,36
