metric,spearman_rho,p_value,n
v_pref_struct,0.5359604273786371,0.0007544299952960452,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.24776258103712104,0.14513322934772108,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.2087438377656825,0.221792482091549,36
v_high_raw,-0.2854935770058718,0.09144181342532827,36
v_pref_ctrl,-0.3060975338488756,0.06942744822239626,36
v_low_raw,-0.4625588311254359,0.004504429847609422,36
v_low_struct,-0.5024789975087558,0.0017901620534896392,36
