item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.01991388360381574,-0.022773918127923842,0.0028600345241081016,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.031806308174398445,-0.06084574207509519,0.029039433900696743,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.011753933502657965,-0.004083747420280837,-0.007670186082377128,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,-0.004083747420280837,-0.011753933502657965,0.007670186082377128,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.029134143562393966,-0.06084574207509519,0.03171159851270122,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,-0.022773918127923842,-0.01991388360381574,-0.0028600345241081016,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.006663429543944055,-0.011753933502657965,0.01841736304660202,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,-0.02878740082713005,-0.022773918127923842,-0.006013482699206207,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.06084574207509519,-0.029134143562393966,-0.03171159851270122,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.031650974213365934,-0.01991388360381574,-0.011737090609550194,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,-0.024507297981129827,-0.046628866749534925,0.022121568768405098,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,0.006560541216136251,-0.005316964159141513,0.011877505375277764,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,-0.005489501811993147,-0.015120799173368393,0.009631297361375246,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.019113949025676646,0.0024397984401511863,-0.021553747465827833,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.03337800974156968,-0.006894030499672965,-0.026483979241896716,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
