item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6852049302430017,1.949271091699802,-0.0199206954255553,-0.010266139443548372,-0.00965455598200693,-0.04296573606172571,-0.03975252627043391,-0.0032132097912918045,0.02304504063617041,0.029486386826885536,-0.006441346190715125
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,20,8,word_shuffle,12,12,8,8,1.720897374791387,1.901225122120861,-0.040659306662033545,-0.0505944627104411,0.009935156048407556,-0.039131193462424996,-0.05684989823929554,0.017718704776870542,-0.0015281131996085495,0.006255435528854436,-0.007783548728462986
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6803098414782507,1.9398078362447666,0.012530016562478652,0.028084905079461375,-0.015554888516982723,-0.06047747640612666,-0.032074295135237296,-0.028403181270889366,0.07300749296860531,0.06015920021469867,0.012848292753906643
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,20,8,word_shuffle,12,12,8,8,1.7183472167712548,1.9062581440892217,0.004274755721653589,0.013747638312691768,-0.009472882591038179,-0.02338472992048235,-0.013980393274913183,-0.009404336645569167,0.02765948564213594,0.02772803158760495,-6.854594546901183e-05
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6529471628862362,1.9337904399136037,0.007260029580923311,0.026204919406866756,-0.018944889825943445,-0.047457840614954394,-0.03810063144252274,-0.009357209172431658,0.054717870195877705,0.06430555084938949,-0.009587680653511788
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6944825741207405,1.8888242279374243,0.017573914942160318,0.030083727167311114,-0.012509812225150796,-0.043393600442031444,-0.04850393259057406,0.005110332148542618,0.06096751538419176,0.07858765975788518,-0.017620144373693414
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6915053714524468,1.8981718380995332,0.026344522884023114,0.04950583447082435,-0.023161311586801236,-0.04485291677582026,-0.0534590735799767,0.00860615680415644,0.07119743965984338,0.10296490805080105,-0.031767468390957676
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,20,8,word_shuffle,12,12,8,8,1.645369365906992,1.8896705317798106,0.0035675838388651293,0.0027351058103466386,0.0008324780285184907,-0.01566871718813867,-0.01605720357084439,0.00038848638270572167,0.0192363010270038,0.01879230938119103,0.00044399164581276906
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,20,8,word_shuffle,12,12,8,8,1.685881294446404,1.8877057136580457,0.029942398584716923,0.06111342643010387,-0.031171027845386945,-0.0516831757510261,-0.04447344713689194,-0.007209728614134159,0.08162557433574302,0.10558687356699581,-0.023961299231252786
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,20,8,word_shuffle,12,12,8,8,1.6642926437630812,1.8987690503089252,0.021157701988886446,0.04710541299685489,-0.025947711007968444,-0.029386420703166882,-0.028110891430966678,-0.0012755292722002043,0.05054412269205333,0.07521630442782157,-0.02467218173576824
