metric,spearman_rho,p_value,n
v_pref_struct,0.3805110452602093,0.02205774140353808,36
v_pref_raw,0.35450859900088516,0.03388577717874643,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.11649610824103161,0.49864832994728386,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_raw,0.08676063751873514,0.614863924699619,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_raw,-0.1516380281855638,0.37732295731206367,36
v_low_struct,-0.16283710157448064,0.342673697191257,36
v_pref_ctrl,-0.22179314309314638,0.1935817342252266,36
