metric,spearman_rho,p_value,n
v_pref_raw,0.37960997038983674,0.02240067390877538,36
v_pref_ctrl,0.20621742033384824,0.22756325564837976,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.13747828022256547,0.4239623812925596,36
v_pref_struct,0.09937568570395183,0.5641815154929297,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_struct,-0.10645555968545098,0.5366074016893596,36
v_low_raw,-0.17970007414859684,0.29430886940402556,36
v_low_struct,-0.18793847296343222,0.2723566058386511,36
