item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,gpt2,19,8,matched_other,12,12,8,8,1.7214232842994692,1.9243615440233446,0.12424191134222151,0.11582679035189303,0.008415120990328484,0.08502287083537308,0.3432822054136524,-0.2582593345782793,0.039219040506848435,-0.22745541506175937,0.2666744555686078
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,gpt2,19,8,matched_other,12,12,8,8,1.6945299292281766,2.0212606064819125,-0.002399257648890041,-0.01869939857221059,0.01630014092332055,0.0034260606621516754,-0.03922655404163722,0.042652614703788894,-0.005825318311041716,0.020527155469426628,-0.026352473780468344
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,gpt2,19,8,matched_other,12,12,8,8,1.6985010487668648,1.8658010859515601,0.01903762760864658,0.0030831475350996396,0.01595448007354694,0.057324142447089166,0.12686125695437278,-0.06953711450728361,-0.03828651483844259,-0.12377810941927314,0.08549159458083055
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,gpt2,19,8,matched_other,12,12,8,8,1.7182058554117883,1.8968158694254165,-0.00891060941057975,-0.018163513802503584,0.009252904391923833,-0.05199469980779936,-0.04920794394114525,-0.0027867558666541115,0.04308409039721961,0.031044430138641665,0.012039660258577944
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,gpt2,19,8,matched_other,12,12,8,8,1.7393586318413659,1.9882517390340189,0.050075376296091934,-0.015297816866881142,0.06537319316297308,0.009856413506634576,0.20837965036124073,-0.19852323685460616,0.04021896278945736,-0.22367746722812187,0.26389643001757923
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,gpt2,19,8,matched_other,12,12,8,8,1.7222551814278366,1.9522202587797108,-0.013484900101940145,-0.015552918110233627,0.002068018008293482,0.15793241393627255,-0.0968605532304545,0.25479296716672706,-0.1714173140382127,0.08130763512022088,-0.2527249491584336
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,gpt2,19,8,matched_other,12,12,8,8,1.7350487208341812,1.9507170490374288,-0.037851375083859606,-0.0267771675979378,-0.011074207485921805,0.05856975384906593,0.31076756740593314,-0.2521978135568672,-0.09642112893292554,-0.33754473500387094,0.2411236060709454
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,gpt2,19,8,matched_other,12,12,8,8,1.7064892556668532,1.9383697470754608,-0.06400118024750157,-0.04349682482952888,-0.020504355417972686,-0.05338988474523676,-0.03546576109881472,-0.01792412364642204,-0.010611295502264806,-0.00803106373071416,-0.002580231771550645
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,gpt2,19,8,matched_other,12,12,8,8,1.6893156652803816,1.9882298808428842,0.1302542366139372,0.09618365683473451,0.03407057977920269,0.15041979083610957,0.11509919360466947,0.0353205972314401,-0.020165554222172366,-0.01891553676993496,-0.0012500174522374063
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,gpt2,19,8,matched_other,12,12,8,8,1.6804790267060241,1.919566011601011,-0.011581233001378033,-0.0194123180495831,0.007831085048205066,-0.028442778199419427,0.1075570836986337,-0.13599986189805313,0.016861545198041394,-0.1269694017482168,0.1438309469462582
