item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,gpt2,21,8,matched_other,12,12,8,8,1.9669426798598972,1.8520441306340725,0.15968499911207013,0.10324778874833052,0.05643721036373961,0.09295087497957133,0.07786647389689105,0.015084401082680277,0.0667341241324988,0.025381314851439463,0.04135280928105933
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,gpt2,21,8,matched_other,12,12,8,8,1.9976786432977809,1.888980969488178,0.002554473297996296,-0.011050563781604072,0.013605037079600368,-0.0018747381331740698,-0.06658566144347677,0.0647109233103027,0.004429211431170366,0.0555350976618727,-0.051105886230702335
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,gpt2,21,8,matched_other,12,12,8,8,1.8742212729738597,1.8541340469937013,0.041616098953592306,-0.009929692134494017,0.051545791088086323,0.06436534896860913,0.13316327545041196,-0.06879792648180283,-0.02274925001501682,-0.14309296758490597,0.12034371756988915
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,gpt2,21,8,matched_other,12,12,8,8,1.8294889130065324,1.8784057596340582,0.032585392968176086,-0.010236314468074381,0.04282170743625047,0.014759454014275253,-0.04654239443481112,0.06130184844908637,0.017825938953900833,0.03630607996673674,-0.018480141012835904
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,gpt2,21,8,matched_other,12,12,8,8,1.8201011495957886,1.782901360847647,0.008756151148040292,-0.058855421405944686,0.06761157255398498,-0.017049590632794764,-0.09786182609230432,0.08081223545950955,0.025805741780835056,0.03900640468635963,-0.013200662905524574
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,gpt2,21,8,matched_other,12,12,8,8,1.8314822981460095,1.962237050684705,0.030820187917080633,-0.02196356127096566,0.05278374918804629,0.19338454215118683,-0.06084202105090486,0.2542265632020917,-0.1625643542341062,0.0388784597799392,-0.2014428140140454
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,gpt2,21,8,matched_other,12,12,8,8,1.921226057025289,1.8423866463233387,-0.011278184656414059,-0.015774792646202185,0.004496607989788126,0.07618652657590852,0.09122927595484676,-0.015042749378938236,-0.08746471123232258,-0.10700406860104894,0.019539357368726362
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,gpt2,21,8,matched_other,12,12,8,8,1.7769176940932478,1.8978347630753296,-0.04031316963062248,-0.046107308459489404,0.005794138828866924,-0.013380312445765874,-0.03139184245296245,0.018011530007196574,-0.026932857184856607,-0.014715466006526956,-0.01221739117832965
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,gpt2,21,8,matched_other,12,12,8,8,1.925259585128266,1.8305923084157734,0.11206386099145305,0.10429797470134994,0.007765886290103108,0.13554840962716042,0.14816396831784462,-0.012615558690684203,-0.02348454863570737,-0.04386599361649468,0.02038144498078731
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,gpt2,21,8,matched_other,12,12,8,8,1.9132465979561466,1.8430708661455595,0.02195624661670137,-0.017370879706259945,0.039327126322961314,-0.013280088490889241,-0.017065737733281905,0.0037856492423926635,0.03523633510759061,-0.00030514197297804024,0.03554147708056865
