metric,spearman_rho,p_value,n
v_pref_struct,0.4865109309554279,0.002623761889776649,36
v_pref_raw,0.41195036212980773,0.012544828722171296,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.0750756677466952,0.6634377567682498,36
v_high_struct,-0.18929885349509767,0.268837534189309,36
v_high_raw,-0.2335973607075559,0.17031974676547537,36
v_low_struct,-0.4501964570196337,0.005867440660751047,36
v_low_raw,-0.5270749709900916,0.0009571507669732707,36
