metric,spearman_rho,p_value,n
v_pref_struct,0.34549785029715896,0.03903041038352069,36
v_pref_raw,0.16283710157448064,0.342673697191257,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.07762116383352714,0.6527316184970814,36
v_high_struct,-0.12138765753734013,0.48066299799491474,36
v_pref_ctrl,-0.14236982951887397,0.4074985494471937,36
v_low_raw,-0.1728776501300613,0.31332171258176,36
v_low_struct,-0.26221278727843245,0.12236403151745114,36
